index,reviewbody,star,location_traffic,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation
31288,男朋友生日千挑万选终于选了这一家，因为这家可以预约独立房间，可以有买单优惠。我们没有点什么生的料理，只要了个三文鱼腩，我觉得还好，平时吃三文鱼会觉得特别幸福，这次就没有，不够冻～其他de话就不失不过，感觉还是略贵，最后买单370，好处就是服务好，有一个服务员专门在门口随时等待、而且环境很不错，当初选这家就是看中环境，可以订两人包厢，特别有空间，而且也没有设最低消费，这个是我最满意的一点。地狱拉面不错！天妇罗面粉偏多，日式烧烤没什么味道,4.0,-2,-2,-2,-2,1,-2,-2,-1,0,0,1,1,1,1,1,0,-2,-2
45362,御荣府火锅位于常发广场对面，很明显的三个大字！大众券85抵100，不能用于锅底，饮料，调料！环境很好，干净整洁，楼上包厢需要7人以上才可以订！下班去的时候人还是比较少的，吃了一半的时候，人多起来了，基本上都满了！虾滑不错，比较嫩，肥牛也还行的，鸡翅跟别家不一样，是两个整鸡翅剁开的！午餐肉香肠之类不好吃，真像有些人说的，面粉做的，南瓜饼也是，面粉裹的太多，不好吃！调料选择比较多，西瓜等小吃也好吃的！总体感觉还行，吃完后还有个200-100的券，在非周末消费!,4.0,-2,1,-2,-2,-2,-2,-2,0,-2,0,1,1,1,1,-2,0,-2,-2
27948,来北京第一天，搜索附近美食，按照口味最佳排序，MS这家店的口碑不错，于是去完蜡像馆就来拿票，没想到已经前面53桌了！想说叫号真心是慢，前门大街都逛完了再过来前面还有30多桌！！！从17点多等到20点多，叫号器显示等了将近170分钟！！！为了吃传说中好吃的烤鸭真的很不容易！再说味道，烤鸭分三盘上来，第一盘是单吃的，第二盘是裹饼的，第三盘是鸭架，我们选了椒盐鸭架，味道挺好的，可惜不算在鸭里，要另加18米，鸭皮蘸甜酱蛮好吃的，但吃多了会有点腻，山楂还是满开胃的；砂锅豆腐，豆腐不够入味，但是汤很鲜；贝勒烤肉，其实就是京葱爆羊肉，好吃，量也多；醋木耳，酸酸的，作为冷菜中规中矩；卤煮，可能个人比较重口，比想象中的要清淡，但是量很多！总体来说，味道还可以，但是价格小贵！服务很热情！,3.0,-2,-2,-2,-1,1,-2,-2,-1,-2,-2,-2,-2,-2,-2,1,0,-2,-2
39036,这家的欧麦，地理位置毫无疑问的已经很中心了哦，就在小南门的城开天桥那里，这里来的人感觉已经很多了。很多人都来这里买面包买蛋糕的了。感觉这里还是很热闹的，这里去哪里都还是很方便快捷的了，交通很便利感觉；还有这里可以点西餐吃，和朋友一起，或者家人，要么也可以是情侣在这里聚餐，感觉都是不错的我选择了；这里去电影院都很近了，这里周边有好几个电影院，去大众电影院，还有新中国影都，还有漫游未来影院等等很多电影院，走路都要不了几分钟。可以吃了饭后再去逛街下的，去人民路很近，过一个天桥就是了，去府前街很近，还有五马街，纱帽河，感觉去哪里都很近了，只要是地理位置很中心的缘故吧，哈哈。感觉这里服务还好吧，大家都还是很热情的了。总体还是很不错的了，哈哈。,3.0,1,1,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
9961,单位在这附近，所以经常来吃的。店面就在人民路白塔西路路口，很容易找，周围也有停车的地方，交通便利。以前对肯德基的印象就是快餐而已，现在觉得整个肯德基就是井然有序的，比外面小店甚至规模大的餐饮店都干净多了，而且服务员炒鸡nice，方腿，去冰，咖啡半糖连白开水，夸张到充电器还借给你，感动到不行。肯德基的餐品就不用多介绍了，从小吃到大，最爱还是方腿，土豆泥，现在鲜榨咖啡也相当好喝！！圣诞新品更值得一试！,4.0,1,-2,1,-2,1,1,-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2
42755,麻辣香锅我觉得拿渡的口味还是不错的，而且经常有团购，也是比较优惠的。之前都是我们自己吃，会点微辣的，感觉刚刚好，国庆期间这次是带孩子去蓝调庄园玩，到了午饭时间，搜附近美食，找到了斯普瑞斯奥莱这家拿渡，很想吃，但担心孩子吃不了辣，有些犹豫，但最终还是没有抵住诱惑就去了。点的是酱香的，有一点点辣，孩子开始还可以接受，后来就只能来碗开水，把吃的放里面涮涮再给她吃。虽然不是很辣，但我也吃过瘾了，大爱里面的午餐肉！,5.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,-2,-2
27060,朋友的店，非常赞！私人会所，就在黄浦江边，靠近杨家渡渡口，看到渡口旁边的小别墅就是了！门口有个漂亮的石牌1918，晚上打了灯光很漂亮的～\\n来这边好多次了！每次菜品都不一样，应该是私人会所的特色！\\n老板是很nice 的人！！！\\n这里的装潢相当考究！新装的亭子也很别致～\\n菜式的话，很适合上海人口味哦！每个菜品都喜欢～都有高大上的感觉！\\n这边有wifi，有停车位，交通方便～很好找～\\n非常推荐这里的牛肉，很好吃～食材样样新鲜！完美哦！\\n推荐土豪来这里商务宴请，棒棒的！\\n只能传9张图哦，郁闷\\n（话说哥哥们你们看到我的评价了没^ω^  ）,5.0,1,-2,1,-2,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,1
6648,份量超多的 菜品也非常新鲜 锅底一端上来就把持不住 绝对正宗的重庆火锅 因为我是重庆的很清楚啦 是真的很香 ～ 而且服务员 传菜员都是重庆的 让我们身在他乡的重庆四川人 有种家的感觉 这家川菜店真的很贴心 基本上所有菜品都能做微辣的 像带同事去 就不怕他们吃不得辣 服务员也很贴心 拿了围裙还教我们打开 主动给我们推荐菜品 吃完后还有甜品 西瓜送 同事们都觉得不错 又给重庆长面子了 棒棒哒 ！会常来的,5.0,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,-2
17150,大半夜的想吃烧烤，没忍住就起身去吃啦，店在水围村里，不过大众点评的地址可能有误，用了导航却在水围里绕了两圈，最后打电话给商家告知在路的尽头才找到，其实还挺偏远的，环境不错，不过晚上人不多，只有三四桌，说说菜吧，点了几样烧烤上菜都很快，看着也挺干净的，鸡脆骨很好吃，鸡翅烤的也不错，羊肉串也挺好吃，生蚝不大但是挺新鲜，唯一觉得性价比不高的反而是锡纸烤娃娃菜，很辣味道一般不值这个价，总体来说不错，路过还是会去的,4.0,-2,-2,-1,-2,-2,-2,1,-2,-1,-2,1,1,1,1,-2,0,-2,-2
21178,很少写点评，这次忍不住了。大年初一亲戚做寿，第一次听到这个名不经传的饭店，就在二号线梁溪大桥那里，交通方便。菜品说实话中规中矩，没有多大特色，但是，量足，性价比高，这一下子在我心目中分数蹭蹭蹭涨上去了。我们一桌差不多八个人，一桌菜叠了三层，放都不放不下……吃不完，真的吃不完，感觉再来八个也没问题，价格貌似才1000左右，这个价位竟然还有清蒸大龙虾……菜都很新鲜，没有因为价格便宜而放弃原材料质量，一个酱油虾，鲜洁，一个炒金花菜，鲜嫩，这两个印象尤其深刻。真的不错，老板你会不会亏本啊？,5.0,1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2,-2,1,0,1,0
27978,来厦门最大的愿望就是吃大排档，因为美食高手在民间的流传在厦门尤为凸显，在大酒店里吃饭的感觉跟任何一个城市差不多........\\n\\n莲花公园煎蟹是煎蟹中最好吃的一家，肉质细嫩，蟹黄丰满，蟹膏莹润，煎蟹过程中加入生姜入味，把蟹的寒味退去，增加热性食物平衡。所以食客不必担心吃过多蟹伤身.....\\n\\n这里还推荐姜母鸭，各种螺，苦螺，花螺，竹蛏，木耳菜，人均消费在150块左右……\\n\\n这里的服务员挺热情的，别看是大拍档，服务却没因为环境而降低，超级推荐喔……,4.0,-2,-2,-2,-2,1,-2,-2,0,-2,-2,-2,-2,-2,-2,1,1,-2,-2
32237,禅日式火锅位于星海街163号的浦发银行二楼，从师惠坊进去比较容易找到，走到底就能看到了。新店开张没多久，中午有5种28的套餐，另外还有58的单人午市套餐和88的双人午市套餐。\\n今天品尝的是138的午市自助餐，饮料可以畅点，喝了可尔必思和朝日生啤，味道都不错。菜单上单点的牛肉，羊肉，猪肉，海鲜等价格都不便宜，不过自助么反正可以畅点的。\\n禅的锅底有三种，一种是清汤，一种是昆布，还有一种是微辣的。厨师介绍锅底是用大骨熬制出来的，里面添加了很多养生的药材。选了个昆布锅底，汤水蛮清的。蘸料有花生酱，芝麻酱，沙茶酱等口味。还有特色的自助蘸料，材料有萝卜泥，蒜泥，葱花和柠檬片，自选材料后加入日本的柠檬醋调制而成，口味酸酸的挺开胃的。\\n牛肉选了88的花样牛肉，108的特级雪花黑牛肉，肉质很新鲜，入口挺肥美的。海鲜要了一个拼盘，另外加了一份虾。拼盘里面有生蚝，蛏子，蛤蜊，墨鱼，虾等，处理得很干净，没有吃到沙泥。海鲜的品质也不错，都是挺新鲜的。羊肉和猪肉也点了些，特别推荐松阪肉，切片切得很薄，放火锅里面一烫就熟了，吃起来很有韧劲。蔬菜要了个拼盘，里面品种蛮多的，有白菜，菠菜，豆腐，金针菇，海带，胡萝卜，玉米等，还有蟹肉棒和鱼豆腐。\\n最后还试了68的煎肉锅，就是日式的寿喜锅。先用牛油和蒜加热锅底，放入牛肉煎，加入日式鲜酱油，最后用鸡蛋蘸了牛肉吃，味道超赞。主食点了个炒乌冬。餐后还有水果和冰激凌，这个自助餐的性价比还蛮不错的。,4.0,-2,-2,1,-2,-2,-2,-2,-1,0,-2,-2,-2,-2,1,-2,1,1,1
25359,星巴克现在在北京开的分店到处都有了，长楹天街刚开业的时候就开了一家，后来发现一楼还有一家，果真是看中了这里的黄金地段，晚上下班坐地铁来这里吃饭，交通方便，虽然天街不在市中心的繁华地段，但是有多条公交车线路能到，地铁6号线直达，常营站出口便是商场，吃完饭在楼上逛街买衣服，走到星巴克，看到新推出来的桃花什么咖啡，全名忘了叫啥，晚上怕咖啡喝多了会失眠，店员推荐说这款是茶和咖啡的综合，咖啡的比例比较少，口感有点淡，整体感觉还是不错，店不太大，但是点完了可以去旁边的星爸爸的休息区域坐着边喝边休息,5.0,1,1,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-2,-2
2240,下午一点多到的，就楼下开了，随便选了一桌坐下。这家菜品特别少，就只有一页菜单，而且蔬菜都没有分别卖的，只有像菌菇拼盘，蔬菜拼盘之类的。种类太少。\\n味道的话点的牛舌，调味牛仔骨，肉质一般，烤得容易老。拼盘里的金针菇，香菇，杏鲍菇都不错…\\n奶油烤虾还行，里面还放了类似芝士奶酪一样的，还是挺嫩的吃起来。\\n海鲜芝士炒年糕，这个味道还可以，里面还有虾。\\n初始烤盘里的蛋特别好吃！很香很烫，不过味道很温和，喜欢。\\n位于龙阳路地铁站附近的烤肉店，性价比一般。,3.0,1,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,0,-2,-2
47058,还是10月19号去吃的，一直忘了来评价，这会看见了才想起来点评，看图片好饿好想吃，这家在太古里楼上，去年路过想去的 想想烤肉应该不是很好吃就没进去，这次小伙伴正好齐了，都想去吃，就去了。进店感觉很不错的 也没太多烟雾，唯一不安逸的一点就是要脱鞋，而且感觉里面也不是特别干净。其他都还好。烤肉真的很好吃 特别是牛肉都比较新鲜 比平时吃的韩国烤肉要好吃多了 价钱虽然比韩国烤肉贵点 可是真的物超所值 里面炒饭 小菜些都非常棒 菜品点赞,5.0,-2,-2,-2,-2,-2,-2,-2,-1,1,-2,0,-2,-2,0,1,1,1,-2
22859,感谢大众点评及商家提供的这次免费体验，抽中了霸王餐很是高兴呢。这家店位于大尧一路和宁夏路路口南50米，周边交通非常便利，位置也很好找，就在路口转弯处不远。\\n听老板娘说这家店已经开了3年多了，是家老店。因为去的时间比较晚，店内的客人不是太多。店内还是很宽敞的，空调开的也刚刚好，除了免费体验的招牌酸菜鱼外，还点了烤肉。\\n这家店主打酸菜鱼还有各种口味的烤鱼，为保证口感及品质，鱼都是现杀现做，所以时间比普通炒菜店的上菜速度会稍微长一点点。\\n招牌不愧是招牌，好大一盆酸菜鱼啊！！！容器外型古朴，鱼肉嫩白，还有绿色的酸菜、红红的辣椒、黄绿的泡椒还有麻椒，看着就让人口水直流。\\n用漏勺一捞，满满的都是鱼肉啊，吃起来酸、辣、鲜、麻，各种滋味充斥在嘴中，好美味啊，让人感觉食味大开，一直吃一直吃，停不下来。\\n再来说说这家烤肉，烤肉是微波烤肉，每串有3-4块内，大块的，提前都是经过腌制的，很入肉，一大块在嘴里很满足。\\n这家店还有一个大背投，吃着鱼看着电视，吹着空调，再来点啤酒，很惬意喔。,5.0,1,-2,1,-2,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,1,1
14989,在凯德Mall地下一层比较靠里的位置，不算难找，店面还是挺大的，桌子间的距离也不小。相比之下菜品种类比较少，比较经典的点心倒是都有。招牌虾饺皇和豉汁蒸凤爪必点，味道没什么惊喜。榴莲酥的外皮很酥，榴莲味儿比较浓。蜜汁叉烧包的味道一般，而且馅料真的好少。点了推荐的岭南虾酱炸鸡，好大一盘，真心实惠，味道也不错，都是大块的鸡肉，不过吃几块以后就会觉得有点儿腻了，建议人多的时候点。黑椒蒸肥牛味道不好，不推荐。,4.0,-2,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1,0,-2,-1
33327,第一次来这里吃，也是新开的。刚开业有优惠活动，所以比较火爆。地址在希尔顿这边二楼，听名字根本不知道是干嘛的，后面才知道是湘菜馆。菜的种类不是特别多，然后价格有便宜有贵的，团购的话还是能接受，装修风格有点乱，既然是湘菜中式餐馆都又是那种异域风情。口味还能接受，但感觉不是很新鲜。这些都一般，唯一吐槽不满的是服务态度，非常不满！气的我都差点走了，服务员跟欠了她的钱一样，一上来就问有没有优惠券，我说有团购券直接就要抢我手机要看，你看可以但能不能不要抢，我又不是不付钱，点菜的时候我明显感觉到她不用心，我还反复跟她确认我们要点哪些菜，按道理一般会跟顾客再核对一遍，结果她不耐烦的说点好了，我又看不到点菜单，就叫我要先付钱才能吃饭，结果最后还是给我点错了，有道菜给我点了两份！这完全是她自己工作不认真造成的，钱也付了，本来店里就忙，这种模式不是更乱，一个菜单反复改还要退钱，重新加一个菜收一次钱，人都搞乱了，跟他们前台反应这个服务态度问题，人家压根就当没听到根本没理我！这么搞了下来我当时真的很恼火，吃个饭一点心情都没了，如果还是这个服务态度跟意识，真的不会来第二次了，这个先付钱再吃饭的模式也有问题根本不方便操作，顾客麻烦，服务员也不好操作！,2.0,-2,-2,-2,-2,-1,-2,-2,0,-2,0,0,-2,-2,-2,-2,0,-1,-2
43567,他家的煲仔饭一直让人念念不忘，正好和朋友见面聊天，朋友吃过南京西路的分店，人民广场分店交通便利，而且就在来福士后面的大厦一楼，还挺方便好找的，就定了人广的肥仔文。\\n之前就吃过我几次，味道还真的不错。由于这次也就两个姑娘家，考虑猪肚鸡量大，就点了一些菜和煲仔饭，人均75，不算太贵。\\n环境比较一般，一开始被安排在一楼，因为服务员说二楼坐满了，后来觉得太冷了，准备换个座位，服务员又和我说二楼可以去了，因为过了六点，定位没来的桌子就可以坐了。其实当时内心觉得还是不舒服的，因为刚开始服务员还骗我说楼上是吸烟区，但其实一楼才是！\\n给个三星，算是煲仔饭吧,3.0,1,-2,1,-2,-1,-2,-2,0,-2,-2,0,0,0,0,1,-2,-2,-2
20619,开在悠唐附近居民区里的一家清真小馆子，外面看门脸儿不大，里面进去不算太小。小馆儿布置的挺有特色的。到的时候大概12点35，店里已经人不少了。要了干煸豆角，萝卜炖牛肉以及一份碎肉拌面。等待的时间不算短，大概20分钟～期间来了很多附近写字楼的工作人员，人气不低啊。干煸豆角，做的很不错～豆角味道超赞而且还不老，口感超嫩，里面的肉碎很香！萝卜炖牛肉，肉很香，带着很多板筋部分，一看就是费工夫炖煮的，本来不喜欢白萝卜，但他家的这道菜里，我们把萝卜都吃掉了～碎肉拌面，这个一开始吃没什么感觉，后面越吃越有滋味儿，肉汤儿味儿很足！下次会再来尝试下其他菜～另外，他家菜量真的不小，实惠！,5.0,-2,-2,-2,-2,-2,-2,0,1,1,-2,1,-2,0,-2,1,1,-2,-2
2119,上次来柏威年就想吃的，结果中午大排长队。这回来没什么人，不用等。就餐环境很棒，虽然是西北面食，但感觉是茶餐厅。餐桌巾和餐具都很漂亮。服务员态度很好，一就座就提供热的柠檬水。肉串味道特别好，火候控制的特别好，十元一串。蘑菇汤荞麦鱼鱼特别特别好吃，酸酸的很开胃，里面好几种蘑菇木耳丝，鱼鱼面很有嚼头，造型也可爱。小米凉糕凉凉的粘着桂花酱特别好吃。蒸饺皮薄馅大，每个蒸饺里面都有两个大虾仁。厨房整个都是开放的，看着特别干净，热气腾腾有食欲。西贝的宣传片拍的真好，真的觉得中国美食真的太厉害了，口味好造型独特。全五星好评。,5.0,-2,-2,-2,-2,1,-2,-2,0,-2,-2,1,1,1,1,-2,1,1,-2
45358,很高兴能带赣味王霸王餐，今天霸王餐的会员热情度也很高，人全部来齐。。。赣味王位于马家山广场。。来这边吃饭的人特别多。。主要是交通方便，停车便利。。。。可吃饭的店特别多。。。。老板娘也很热情的接待我们，给我们准备他们店里所有特色。。真是花了血本了。。。说说菜品吧，猪八戒（就是猪头肉咯），半个猪头肉拿上来很霸气，味道肥而不腻，但是不敢多吃，味道相当好，照烧牛肉很嫩，味道很好恰。。。黄汁烧山药味道很正，石锅鱼很鲜，狗肉味道不错。。。牛肉扮粉量很多，味道也不错。。。整个一桌菜真的吃的很尽兴。。。也谢谢老板给我们准备这么一桌丰盛的晚餐。。。也祝老板生意越来越好。。。。。。。,5.0,1,1,-2,-2,1,1,-2,-2,-2,1,-2,-2,-2,-2,1,1,1,-2
17334,大牌抢购里团的券，今天去吃了，4.40开餐，口味很棒，在徐州想吃肉这个是个不错的选择。东西很多，印象深的是羊排非常棒，拿各种大料熬制的汤浓肉美，吃了好多，爱吃的花蛤，味道很好，就是有点碜，烤肉里最爱培根，其余不感兴趣，虾很新鲜，蟹不太好，服务的阿姨很热情，跟朋友一起吃饭的在这里。人很多，生意很棒，种类也没得说很多，酱料没标，不知是哪种，标注一下比较好，总体感觉还不错，环境也还可以，会推荐给身边的朋友。,5.0,-2,-2,-2,0,1,-2,-2,-2,-2,0,0,0,0,0,-2,0,-2,-2
39755,这次是今天中午带着妈妈去的，过去的时候将近两点，等我们选好菜下单的时候正好赶上下午茶时间了，好几样东西可以半价，都是以前没有尝试过的，正好还有上次送的免费下午茶券。妈妈选了一壶柠檬茶，还可以续杯呢！分别点评一下！\\n菜品：【奥尔良鸡翅】很嫩很入味，下午茶时间15块钱，很不错！【酸辣粉】半价5块，味道不错，值得一试，就是分量太少了，实在不过瘾！【冰火菠萝油】菠萝包很好吃，酥皮很棒，面包小巧，黄油很大很厚很实在，但是夹在一起半天也不化，就不是菠萝油的经典感觉了。【麻辣鱼丸】就四个，但是很大，也很嫩，味道很好，建议做辣和不辣两种，小孩子就可以吃了！【蒜蓉西兰花】非常好吃非常可口！很清脆！【牛肉焗饭】我的最爱！每次必点！料很丰富！味道很棒！强烈推荐！\\n环境：曼玉的环境都不错！我非常喜欢！怀孕的时候就经常去，很安心！\\n服务：非常非常好！服务员响应及时，上菜快！结账快！\\n人均：50元\\n建议东区再开一个分店！太喜欢了！,5.0,-2,-2,-2,1,1,-2,1,0,-2,-2,1,1,1,1,1,0,-2,-2
