index,reviewbody,star,location_traffic,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation
4291,之前经常在他们家吃油炸来这，藕、土豆和茄子都会沾着面粉炸，有点特色，味道还可以，价格也实惠！暑假店铺装修了一下，环境好很多，品种也多了些，除了油炸还有炒饭、盖浇、快餐、奶茶，有些以前就有，不过我只吃过油炸，前几天去他们家吃过一次，点了炒饭、油炸和奶茶，两个人才消费20几，真挺实惠的！他们家的炒饭还不错，下次试试他们家别的东西！之前看到大众有他们家的团购，本想团几张用的，一问店家得到的回应是和大众没合作，也不知道怎么回事，网上明明有团购的，还是喜欢在网上团美食！其它的都挺好的，就是希望店家能把团购搞起来！,4.0,-2,-2,-2,-2,-2,-2,-2,1,1,0,1,1,1,1,-2,1,-2,-2
3795,之前公司培训，在附近，于是在这里吃了半个多月的午餐。总体感觉还是不错的。是那种上海人开的老式餐饮店，亲切的感觉。\\n       值得推荐的还是锅贴，真的皮很有嚼劲，吃的时候，当心汁蹦出来哦，真的好吃。不过中午人多的时候是要排队等的。因为就一个锅，而且锅贴，生煎，阿姨是随机做的。感觉她家的生煎就逊色不少。配上一碗粉丝汤，赞的。\\n         盖浇饭，茄汁排条，糖醋排条，这种现炒的教头都蛮赞的，酸酸甜甜的，很适合上海人的口味。而且这家盖浇饭还有素菜搭配（赠送卷心菜）。适合我这种喜欢荤素搭配的娃。哈哈。狮子头盖浇饭也好吃的。\\n       不过他家的面感觉一般，不推荐。辣肉面是肉丝，不是那种传统的肉丁…和王家沙的比起来差远了。辣酱面感觉也一般。有待改进。\\n        总之，是解决午餐的好去处哦,4.0,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0
32909,第一次吃海鲜锅，算是慕名而来，整个店内感觉热火朝天的，有中国的服务员，沟通没有问题，来了个最小份的锅，但一上来吓一跳，真的量很多，鲍鱼，章鱼都在蠕动着，看的心里怕怕的！两边的韩国人都很热情，看到我们慢慢悠悠的吃都很着急，跟我们说要快点吃，时间一煮久海鲜就都老了，确实到后来有些都咬不动了！服务员说鲍鱼粥不好吃，所以还是放弃了，点了生鲍鱼片，最后还是烫着吃了。还是鲍鱼肉最好吃，而且不怕煮！韩国的餐厅都是筷子和汤勺纸巾放桌上自己取的，进店提供的都是冰水，几天下来怀念热茶热水的日子了！口味总的还可以，就是吃到最后有点偏咸。喜欢最后送的拉面，挺筋道的，在锅里下好久都不会烂！还有随面附送的蔬菜，味道和国内的水芹菜一样，但是叶子长得不太一样，也有些偏老！吃的时候服务员会过来帮忙剪海鲜，动作挺麻利的。整体感觉还不错，可以尝试！,4.0,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,0,-2,-2
22026,必胜客欢乐餐厅工贸店，位于市区繁华地带解放路工贸大厦东侧，交通便利，停车位充足，无论乘坐公共交通，还是自己开车来，都很方便。进到店里一层给人的感觉布局有些凌乱，不知该往哪边走，我甚至没弄清楚总台在哪边，在服务员指引下，我上了二楼，二楼给人感觉比较宽敞，整个二楼大厅很通透，一目了然，环境也很整洁，感觉比较舒服。落座后，服务员开始上各种饮料菜品，今天重点是品尝新品北京潮鸭披萨，真的很佩服必胜客本土化改造的能力，传统的意式披萨饼底，配上本土的北京烤鸭，中西合璧，却毫无违和感，真是面酱与芝士齐飞，烤鸭共披萨一色，尤其是铁盘披萨，饼底外表香脆，内里松软，配上烤鸭馅料，芝士和酱香混在一起，这种中西混搭别有一番风味，确实不错，没吃过的绝对值得前来尝尝。阳光意式热辣面，面软硬适口，够辣，喜欢吃辣的朋友，点一份热辣面是一个不错的选择哦，欧式培根炒饭也很好吃，因为我个人比较喜欢吃米饭，所以相对来说，我更中意培根炒饭，欧风玉粒对对虾，外焦里嫩，选料讲究，味道不错，意式香烤鸡腿排，烤的火候恰到好处，肉质鲜嫩，口感极佳，最后再评一下饮品，我要的雪糕黑天使，上面是新鲜的奶油和巧克力雪糕，下面是可乐，轻轻地用小勺挖出一些奶油和雪糕，将吸管缓缓插入杯中，深深吸一口，冰爽香甜，又掺杂一丝巧克力的淡淡的苦，喝起来回味绵长，喝完仍旧意犹未尽，真的很赞，这个插吸管一定要缓，不然可乐会扑出哦，那就有些尴尬喽。\\n总的来说，新品北京潮鸭披萨的确不错，是必胜客本土化推出的一款很适合中国人大众口味的披萨，中西合璧，值得品尝，萌宠小黄鸭在店里等你来哦。,5.0,1,1,-2,-2,-2,1,-2,-2,-2,-2,0,-2,1,1,-2,1,1,-2
45270,很喜欢的一家店，很多细节都可以看出老板的用心。这家店很小，但是被花包围着环境很好。服务也不错，会及时收掉吃完的盘子。鲜花水很好喝，里面是鲜玫瑰花，薄荷叶和蓝莓，口感很清新，有淡淡的玫瑰花香。餐品主打牛油果和南瓜，西式简餐那种品类。南瓜汤很好喝，只是有点过稀，水放的多了点。蜂蜜南瓜沙拉还可以，配有三种不同的豆子，牛油果和芝麻菜，挺甜的。烟熏三文鱼的下面是牛油果泥，个人感觉如果牛油果泥不放盐会更棒，因为烟熏三文鱼本身就是咸的了。牛肉饭个人感觉一般。这家餐厅还是推荐的，因为呆着很舒服，菜品中上等，很新鲜的一家店。,5.0,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,1,1,-2,0,-2,-2
38029,这家店位于我所住的云顶旗下裕廊酒店不远，在商场的楼上周边都是美食，不过我对印尼炒饭特别喜欢，所以和朋友一起选择了这家店，有套餐活动，一份咖喱鸡加饮料好像才17新币吧，我们点了两份套餐，我还点了一个印尼炒饭，不过他家的炒饭又辣又潮，米饭里面水份太多，不像是炒的，不过里面配的沙爹肉串还可以，鸡翅炸的太老，点的名叫马来风光的蔬菜也不错，其实就是炒空心菜，只是炒法和国内不一样而已，有点娘惹菜的风格，最后我的新加坡朋友还点了一个当地特色的甜品，类似沙冰类的，味道还不错，这家店环境和服务都还可以，价格也不贵，用餐的客人还是挺多的，如果大家以后去裕廊逛商场，可以考虑选择这家店。,3.0,-2,1,-2,-2,1,-2,-2,0,-2,0,1,1,1,1,-2,0,-2,-2
2754,东一食堂是在华科最新开的食堂，南抵中心操场，北邻机械大楼，东边是东区超市和远些的东三东四食堂，西边是东七楼，马克思主义学院，研究生活动中心等。靠着紫荆路和东三路。之前这个地方是东华食堂和东一食堂，后来都拆了，再后来附近建了新的公寓就又把这里装修起来新建了食堂。东一食堂是东区以及东校区最大气，精装的食堂了。食堂分两层，二楼主要是各种饭菜，从左手边到右手边价格依次递减，便宜的很便宜，贵的相对来说稍微偏贵，整体价格相对其他食堂略偏高，层次多种类多选择多。一楼的东西就多了，南北小吃套菜比起其他食堂更丰富，最适合挑食的了，所以人气也很高，新食堂新吃食总是那么有吸引力。食堂的装修也还可以，虽说相对于商圈里的餐厅显得简陋但是对比食堂来说还是稍微好点。,4.0,-2,1,-2,-2,-2,-2,-2,0,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2
26011,晚上按摩晚就来新邻生活站觅食，B2还没怎么来过，以前都去B1吃，今天特别想吃麻辣烫，就来找找，B2有两家，搜了下点评感觉这家口碑好点，就相中这家了，晚上八点多已经没什么食客了，我选了好几个素菜，荤菜让我惊喜的是居然有午餐肉，哈哈，绝对加分啊！！汤端上来后，第一口当然是喝汤，艾玛……要不要这么咸！！虽然说鲜是鲜的，可是……太咸了好么！说下食材吧，千叶豆腐还是挺好吃的，蔬菜也挺新鲜的，午餐肉好评！最后因为太咸了，我吃完后又去买了甜品吃，哎…不胖才怪,3.0,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2
4645,五星评价！首先感谢大众点评邀请我参加这次霸王餐活动。蒸食尚海鲜主题餐厅位于新香洲文园路，靠近文园中学附近。这里停车也很方便，马路边上就有很多非禁停的停车位。餐厅二楼内部装修得很有古典的韵味，给人很舒服的感觉。服务员的态度很好，服务得也很到位。这里要给她点个赞！今天的菜式很多，都是我喜欢的类型，有波斯顿龙虾、沙虾、大白贝、龙趸鱼、湛江鸡等。我是地地道道广东人，一直都比较喜欢蒸煮的食物。今天蒸食尚给我全新的感觉，高压蒸汽锅，蒸出来的食物每道都鲜嫩可口，最大限度保持食物的原汁原味，而且食材都特别新鲜。酱料有很多种类的调料和配料，可以按个人喜好调配。经老板介绍他们蒸煮用的水都是用桶装的纯净水，更加干净卫生。蒸食尚值得推荐，下次有机会会带家人再来品尝！！！,5.0,-2,-2,-2,-2,1,1,-2,-2,1,1,1,-2,-2,-2,-2,1,-2,-2
41729,顺风已经去过无数次了，这次好朋友聚会又一次选择了这家店！它位于五角场商圈，地铁10号线出来就是，交通很是便利！不过，到这里吃饭一定要提前一天甚至几天预约，要不然就只有排队等位置的份了！\\n我们定了个包间，很大！服务员服务态度很好。本帮菜这里做得真的算地道的了！我们点了这里必点的脆皮乳鸽，皮脆肉嫩味道好极了！这点了咖哩蟹，咬一口浓浓的丨咖喱奶香会让你的味蕾绽放幸福的味道！牛眼这里烧得很是入味，咬上去会让你觉得肉很嫩，再嚼着会发现牛肉汁会让你的嘴里有种鲜鲜的感觉！这里还要提到的是干煎带鱼！外表脆脆的黄黄的，肉松松软软的！咬上一口就想吃第二口，赞一个！好的得不得了！再来赞一下那个榴莲酥！这是我吃过的最好吃的了！吃完之后打出的嗝也会带着满满的榴莲香，意犹未尽！感觉真好！如果去那里吃饭喜欢吃榴莲的你千万不要错过哦！,5.0,1,1,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,0,1
41672,靠近天津火车站交通方便，到火车站步行10分钟左右，去的时候比较晚差不多下午一点半，店里人不是很多了，坐在一个靠窗的位子，望出去就是天津站，风景挺不错的，服务态度比较冷漠，可忽略不计。\\n【开心水萝卜】腌制过的萝卜，酸酸甜甜的，很开胃爽口，喜欢吃。\\n【山药炒木耳】味道比较淡，清爽的一道菜，很健康。\\n【宫保虾球】酱汁酸甜可口，虾很大而且有弹性，值得一提的是花生很好吃，口感是脆的。这道菜强烈推荐。\\n【传统猪肉包】天津最重要的就是包子啦，最出名的就是狗不理，除了传统风味，现在还有很多其他口味的，大家可以尝试，作为游客并不建议传统口味直接来一笼，包子大小和平时小的奶黄包差不多，一笼6个，对于女生来说还是很大的量，建议大家单个单个点，尝试更多风味哦。,5.0,1,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1
29529,海悦今年第二次吃，吃一次感觉下次都不会去。位置很旺，店里面没什么人。坐了两个几钟大概有10围台，上菜基本半小时才一个……叫了三文鱼，居然不包酱油！第一次吃三文鱼酱油都不给，要3蚊一碟…要芥末还要加2蚊…一支芥末18蚊。48蚊一份，一份就据闻，说有一斤如下图…有特价菜，但是种类不多，就3、4种。团购券不管大众还是别家的都不能用，要用全单都要原价。扇贝78蚊一斤，一斤两只……不过值得一賺噶系第一次感觉服务态度超差，今次去感觉好了。就是速度太慢…埋单都等15分钟才有人行过来…,2.0,-2,-2,-2,-2,1,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2
36333,该店位于共青城市南湖大道东侧体育馆A栋31号，地理位置优越，交通便利，车辆停靠方便。店内环境还不错，二楼大厅需改善，比较适合各种小型朋友间聚会及情侣幽会！            店内工作人员服务态度热情如火，真的让顾客享受到了上帝般的感觉。          该店各式糕点小吃及冷热饮料品类繁多，让人食欲大增，个人主推草莓、巧克力熔岩土司、鸡蛋仔、台湾盐酥鸡、盐酥虾、无骨鸡柳及仙草冻奶茶，口感好的不要不要的，以后只要光临必点。      建议该店将二楼环境稍作改善，有点嘈杂。同时多多推出一些优惠活动以吸引更多的新老顾客光临，本人自然是铁杆，定会时常约起好友前来小聚……,5.0,1,1,1,-2,1,1,-2,-2,-2,0,0,0,1,1,-2,1,-2,1
13387,和朋友来颐提港，想了半天决定来这家吃泰国菜。到的时候已经下午一点多了，里面人还是很多，点了辣鸡肉碎生菜包、绿咖喱蔬菜、沙爹鸡肉串、菠萝炒饭、菠萝咕佬虾仁、冬阴功汤。我们两个人点了这么多，最后差不多都吃完了，我俩属于吃货类型的，所以这么多对我俩来说还好。我个人觉得沙爹肉串好吃，鸡肉很嫩，沾着沙爹酱吃味道更提高他的鲜味。绿咖喱整体不错，就是有点太甜了，但是咖喱味道很醇厚，应该是椰奶的原因。生菜包鸡肉碎吃完很清新。其他菜都是中规中矩的。,5.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2
36810,超级喜欢的一家，以前就来吃过几次，物美价廉，干净卫生。前阵子大众点评立减灰常灰常话说，简直乐疯了，屯了好多券，有效期还是蛮长的，可以有空就来吃的节奏！\\n\\n位置稍微偏一点，拐进来小路上没有多少饭店，在火锅那条路旁边，哎不知道肿么形容，总之不太好找。快餐性质，进门选餐，服务很好，因为大多都是团购来的，所以要很耐心称重。\\n\\n口味有葱香，微微辣，微辣等等，微微辣最和我的口味，微辣不太能吃辣的人还是会觉得辣。米饭自助！自助！不限量！每次可以吃三碗，超级满足！\\n\\n叫号自己取餐，但是号码能改进下不，为毛都要弄成一样的好，比如微微辣60号，微辣60号，听的真是超级费心，还听错了白跑过去。\\n---------------------------------------------------------------------------------------------------\\n\\n好吃好吃，这家真的不错，化验过各种香锅，也就喜欢F3和信息城小鲍岛那家，这家可以和小鲍岛的媲美了，都是小店，价格实惠，尤其现在团购真是超划算，味道十足好，比有些大店好吃多了，强烈推荐！,4.0,-1,-1,-1,-2,1,-2,-2,1,1,0,-2,-2,-2,1,1,1,-2,-2
20823,很不错，也很愉快的一次旅行，首先感谢下客服“愉悦”小姐，服务热情，认真，负责！ 详细说下套餐项目，我AB套餐各定1个，几乎所有餐厅都有去过了，瑕不掩瑜，总体感觉很不错，很超值！\\n下面详细说说各个餐厅 \\n船型屋餐厅，有两种方式，如果你吃午餐，是大概20个菜里挑选4个，4菜一汤，一主食，一水果，我们3个大人带个孩子肯定够吃！\\n完菜是自助餐，但不同于其他自己盛菜的自助餐，这个是点菜 40道菜，无限点餐！天域酒店6个餐厅，我都吃过，可以说这个是最好的之一，比较适合我们的口味，既有海鲜，又有炒菜，文昌鸡，芒果螺，鱼香虾仁都是很不错的，但我最喜欢吃饺子，北方人吗，三鲜饺子是我的最爱，基本上是328元一位的自助餐，我吃了2盘饺子,5.0,-2,-2,-2,-2,1,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2
8449,公司安排了周六一大早在附近做体检，结束后想在江苏路附近逛逛看有没有什么好吃的，结果地铁站附近美食真的少得可怜。同事说好久没吃意面了，突然很想吃。一进店就被它家的装修格调吸引，满满的高格调，宽敞的大书桌，阔气的皮质沙发，整体和细节让人舒服的感觉可以在店里呆一下午。入座后服务员说要先点单再入坐，于是起身去吧台看看，一看菜单，哇塞，这种实惠的价格，每个菜都有模型摆在橱窗里，而且主食可以任配推荐的几款饮料算套餐价。重点是还好吃，量足，性价比瞬间秒杀对面的wagas有木有？是一个值得推荐的解决午饭、小午茶的好地方，棒棒哒！,5.0,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,-2,-2,-2,1,1,-2,-2
7260,位置在江宁区天泰路5号，离竹山路地铁比较近，东山派出所的对面。店面不大，很开了好多年了，生意一直都不错。以前很少去，基本喜欢跑万达这些地方，浪费钱不说，还费时间。君缘就在我们家附近，第一次去也是跟老公不想跑了就就近吃一下。去一次感觉就完全不一样啦，价格实惠，份量也足，最主要的是口味不错，有家的感觉。网上也有团购，我和老公点了个45元双人套餐，地锅鸡+木耳炒鸡蛋+西红柿蛋汤或者紫菜蛋汤或者金针菇汤，米饭也是送的，总之很实惠，如果人多的话也可以团3-4人套餐和6-8人套餐，超级值得。,5.0,1,-2,-2,-2,-2,-2,-2,1,1,0,-2,-2,0,-2,1,1,-2,-2
7375,位置就在华强路地铁站b口出来世纪汇商场的四楼，很好找。环境是很不错的，外面是大厅，里面有几个大圆桌，每桌可以坐十来个人，位置还比较宽敞。包间好像有最低消费。我们是朋友过生日去聚餐的，服务员用屏风在最后给我们隔了一个大圆桌相对比较清静。\\n可是这家的上菜速度真的很慢，我们很早就点好了菜叫起以后等了很久才上齐。。。咕噜肉还不错，牛杂也不错。其他菜品一般，但是最后知道我们有人生日，送了果盘，送了面条。\\n服务还算不错吧。,4.0,1,1,1,-2,1,-2,-1,-2,-2,-2,1,1,1,1,-2,0,-2,-2
